index;time;weight
15295;195092512.0;176.88257457221897
15296;195103968.0;176.92910162850956
15297;195115420.0;176.7651491444379
15298;195126880.0;177.09970083490845
15299;195138324.0;176.96011966603663
15300;195149784.0;176.76958029265606
15301;195161252.0;176.97784425890924
15302;195172704.0;176.98449098123646
15303;195184160.0;176.97119753658203
15304;195195604.0;176.85598768291004
15305;195207072.0;176.9069458874188
15306;195218524.0;176.96898196247295
15307;195229992.0;177.05982050094508
15308;195241444.0;176.85598768291004
15309;195252892.0;176.8892212945462
15310;195264344.0;177.04209590807247
15311;195275808.0;176.72748438458362
15312;195287272.0;176.79395160785592
15313;195298728.0;177.0553893527269
15314;195310172.0;176.99778442589093
15315;195321628.0;177.02215574109078
15316;195333084.0;176.9180237579642
15317;195344544.0;176.93796392494588
15318;195356012.0;176.8582032570191
15319;195367456.0;176.96011966603663
15320;195378912.0;176.90029916509158
15321;195390368.0;176.82053849716482
15322;195401832.0;176.97562868480017
15323;195413296.0;176.98892212945464
15324;195424748.0;176.91359260974602
15325;195436196.0;176.83826309003743
15326;195447648.0;176.88700572043712
15327;195459124.0;176.8692811275645
15328;195470564.0;176.80502947840128
15329;195482036.0;176.8138917748376
15330;195493476.0;176.83826309003743
15331;195504936.0;176.98449098123646
15332;195516388.0;176.9446106472731
15333;195527852.0;176.87592784989172
15334;195539308.0;176.87592784989172
15335;195550760.0;176.76071799621977
15336;195562216.0;176.78065816320145
15337;195573672.0;176.92245490618234
15338;195585136.0;176.90916146152787
15339;195596588.0;176.74299340334716
15340;195608048.0;176.89365244276433
15341;195619488.0;177.03323361163615
15342;195630960.0;176.8980835909825
15343;195642416.0;176.82718521949207
15344;195653876.0;176.8692811275645
15345;195665328.0;176.9069458874188
15346;195676780.0;177.00886229643632
15347;195688240.0;177.06425164916323
15348;195699692.0;176.94017949905495
15349;195711168.0;176.8316163677102
15350;195722612.0;176.8404786641465
15351;195734068.0;176.77401144087423
15352;195745520.0;176.88479014632804
15353;195756992.0;176.96011966603663
15354;195768452.0;177.057604926836
15355;195779908.0;176.89143686865526
15356;195791360.0;176.95790409192756
15357;195802820.0;177.11077870545384
15358;195814284.0;177.05982050094508
15359;195825740.0;176.99335327767278
15360;195837200.0;176.9556885178185
15361;195848652.0;176.82496964538296
15362;195860112.0;176.80059833018313
15363;195871564.0;177.01550901876354
15364;195883028.0;176.70532864349286
15365;195894484.0;176.64772371665688
15366;195905940.0;176.9357483508368
15367;195917384.0;176.9734131106911
15368;195928852.0;176.89143686865526
15369;195940304.0;176.78065816320145
15370;195951764.0;176.88700572043712
15371;195963232.0;176.82496964538296
15372;195974676.0;176.9734131106911
15373;195986136.0;176.93131720261863
15374;195997588.0;176.79395160785592
15375;196009060.0;176.8582032570191
15376;196020516.0;176.76293357032884
15377;196031972.0;176.99556885178185
15378;196043428.0;176.84269423825558
15379;196054884.0;176.8980835909825
15380;196066344.0;176.8626344052373
15381;196077812.0;176.75407127389255
15382;196089264.0;176.99778442589093
15383;196100720.0;176.8404786641465
15384;196112176.0;176.77401144087423
15385;196123632.0;176.8028139042922
15386;196135096.0;176.91359260974602
15387;196146548.0;176.9556885178185
15388;196158008.0;176.9069458874188
15389;196169460.0;176.8958680168734
15390;196180928.0;176.9246704802914
15391;196192388.0;176.84934096058282
15392;196203848.0;176.98005983301832
15393;196215300.0;176.94017949905495
15394;196226752.0;176.87371227578265
15395;196238220.0;176.92245490618234
15396;196249680.0;176.9822754071274
15397;196261140.0;177.01329344465447
15398;196272592.0;176.9446106472731
15399;196284052.0;176.8892212945462
15400;196295504.0;177.04431148218154
15401;196306976.0;176.93131720261863
15402;196318432.0;177.0398803339634
15403;196329888.0;176.92245490618234
15404;196341344.0;177.00664672232725
15405;196352800.0;176.87149670167358
15406;196364264.0;176.8316163677102
15407;196375724.0;176.9069458874188
15408;196387180.0;176.89365244276433
15409;196398636.0;176.9069458874188
15410;196410092.0;176.93131720261863
15411;196421544.0;176.88479014632804
15412;196433020.0;176.97119753658203
15413;196444476.0;176.90473031330973
15414;196455932.0;176.9822754071274
15415;196467376.0;177.06203607505415
15416;196478844.0;176.97562868480017
15417;196490304.0;176.96898196247295
15418;196501756.0;176.96676638836385
15419;196513224.0;176.94239507316402
15420;196524668.0;176.8781434240008
15421;196536136.0;176.82053849716482
15422;196547596.0;177.01550901876354
15423;196559052.0;176.90916146152787
15424;196570504.0;176.82496964538296
15425;196581964.0;176.79173603374684
15426;196593416.0;176.767364718547
15427;196604884.0;176.87592784989172
15428;196616336.0;177.02658688930893
15429;196627804.0;177.00443114821817
15430;196639256.0;176.9246704802914
15431;196650708.0;176.91137703563695
15432;196662168.0;177.01550901876354
15433;196673628.0;176.84712538647375
15434;196685096.0;176.90916146152787
15435;196696548.0;176.87371227578265
15436;196708008.0;176.90916146152787
15437;196719460.0;177.0664672232723
15438;196730924.0;176.83604751592836
15439;196742376.0;176.94017949905495
15440;196753848.0;176.86706555345543
15441;196765288.0;176.91137703563695
15442;196776752.0;177.03544918574522
15443;196788212.0;176.92688605440048
15444;196799668.0;176.8980835909825
15445;196811140.0;176.97119753658203
15446;196822580.0;176.81610734894667
15447;196834048.0;176.78287373731052
15448;196845504.0;176.8692811275645
15449;196856968.0;176.99778442589093
15450;196868420.0;177.06203607505415
15451;196879880.0;176.9069458874188
15452;196891332.0;176.87149670167358
15453;196902788.0;176.98670655534556
15454;196914260.0;177.0775450938177
15455;196925712.0;176.94904179549124
15456;196937172.0;176.84269423825558
15457;196948624.0;176.9180237579642
15458;196960084.0;177.01329344465447
15459;196971540.0;176.91359260974602
15460;196983000.0;176.96455081425478
15461;196994452.0;176.98670655534556
15462;197005912.0;176.94239507316402
15463;197017364.0;176.71419093992915
15464;197028832.0;176.93131720261863
15465;197040292.0;176.98892212945464
15466;197051744.0;176.92245490618234
15467;197063204.0;176.93353277672773
15468;197074656.0;176.94017949905495
15469;197086116.0;176.88479014632804
15470;197097576.0;176.89143686865526
15471;197109044.0;176.93353277672773
15472;197120496.0;176.84712538647375
15473;197131956.0;176.77179586676516
15474;197143408.0;176.9556885178185
15475;197154872.0;176.75628684800162
15476;197166328.0;176.88479014632804
15477;197177780.0;176.95125736960034
15478;197189236.0;177.00221557410907
15479;197200692.0;176.9911377035637
15480;197212164.0;177.06203607505415
15481;197223620.0;176.84490981236468
15482;197235076.0;176.91359260974602
15483;197246520.0;176.94682622138217
15484;197257988.0;176.91137703563695
15485;197269432.0;176.8980835909825
15486;197280904.0;176.96011966603663
15487;197292360.0;176.97562868480017
15488;197303808.0;176.9911377035637
15489;197315268.0;176.90251473920065
15490;197326712.0;176.92245490618234
15491;197338188.0;176.93796392494588
15492;197349632.0;177.0376647598543
15493;197361100.0;177.01550901876354
15494;197372540.0;176.9623352401457
15495;197384000.0;176.87371227578265
15496;197395452.0;176.80946062661945
15497;197406916.0;176.7762270149833
15498;197418368.0;176.93796392494588
15499;197429828.0;176.93131720261863
15500;197441280.0;176.8227540712739
15501;197452736.0;176.91359260974602
15502;197464200.0;176.98005983301832
15503;197475652.0;176.93131720261863
15504;197487112.0;176.87592784989172
15505;197498564.0;176.77401144087423
15506;197510024.0;176.8692811275645
15507;197521480.0;176.96011966603663
15508;197532940.0;176.94682622138217
15509;197544392.0;177.17503035461704
15510;197555852.0;176.75407127389255
15511;197567292.0;176.96455081425478
15512;197578764.0;177.04431148218154
15513;197590224.0;176.92023933207327
15514;197601676.0;176.81610734894667
15515;197613124.0;176.94682622138217
15516;197624576.0;177.1329344465446
15517;197636036.0;176.8316163677102
15518;197647496.0;176.8958680168734
15519;197658964.0;176.80946062661945
15520;197670404.0;176.9822754071274
15521;197681876.0;176.99335327767278
15522;197693328.0;176.9734131106911
15523;197704792.0;176.99556885178185
15524;197716244.0;176.79395160785592
15525;197727700.0;176.9357483508368
15526;197739156.0;176.95347294370941
15527;197750608.0;176.9180237579642
15528;197762076.0;176.97784425890924
15529;197773528.0;176.97119753658203
15530;197784984.0;176.96898196247295
15531;197796428.0;176.67652618007486
15532;197807896.0;176.90916146152787
15533;197819340.0;176.96676638836385
15534;197830816.0;176.9556885178185
15535;197842268.0;177.028802463418
15536;197853712.0;177.00221557410907
15537;197865180.0;176.9246704802914
15538;197876620.0;176.97119753658203
15539;197888096.0;176.8803589981099
15540;197899540.0;176.97119753658203
15541;197911008.0;176.76071799621977
15542;197922452.0;176.86706555345543
15543;197933908.0;176.9357483508368
15544;197945368.0;176.96011966603663
15545;197956836.0;177.11742542778106
15546;197968288.0;176.96455081425478
15547;197979732.0;176.92023933207327
15548;197991192.0;176.9734131106911
15549;198002644.0;176.83383194181928
15550;198014108.0;176.9180237579642
15551;198025560.0;176.94017949905495
15552;198037020.0;176.79395160785592
15553;198048472.0;176.78065816320145
15554;198059932.0;176.796167181965
15555;198071388.0;177.0376647598543
15556;198082848.0;176.66987945774764
15557;198094300.0;176.90473031330973
15558;198105756.0;177.08197624203584
15559;198117212.0;176.8980835909825
15560;198128672.0;176.8604188311282
15561;198140132.0;176.95125736960034
15562;198151584.0;176.99556885178185
15563;198163040.0;176.79838275607406
15564;198174496.0;177.00886229643632
15565;198185952.0;177.057604926836
15566;198197412.0;176.69868192116562
15567;198208880.0;177.15287461352628
15568;198220324.0;176.96455081425478
15569;198231792.0;176.83826309003743
15570;198243248.0;177.12850329832645
15571;198254704.0;177.05317377861783
15572;198266172.0;176.99335327767278
15573;198277616.0;176.88700572043712
15574;198289076.0;177.02658688930893
15575;198300528.0;177.00664672232725
15576;198312004.0;176.77401144087423
15577;198323456.0;176.98449098123646
15578;198334916.0;176.767364718547
15579;198346356.0;177.02658688930893
15580;198357824.0;176.90251473920065
15581;198369284.0;176.95347294370941
15582;198380736.0;177.00664672232725
15583;198392208.0;176.90916146152787
15584;198403648.0;176.8582032570191
15585;198415120.0;176.88700572043712
15586;198426572.0;176.89143686865526
15587;198438036.0;176.63443027200242
15588;198449488.0;176.90473031330973
15589;198460948.0;176.78952045963777
15590;198472400.0;176.66101716131132
15591;198483868.0;176.80946062661945
15592;198495316.0;176.97784425890924
15593;198506788.0;176.83604751592836
15594;198518240.0;176.76958029265606
15595;198529692.0;176.99335327767278
15596;198541152.0;176.680957328293
15597;198552612.0;176.91359260974602
15598;198564068.0;176.90029916509158
15599;198575520.0;176.8028139042922
15600;198586980.0;177.03101803752708
15601;198598432.0;177.028802463418
15602;198609900.0;176.78952045963777
15603;198621360.0;176.9069458874188
15604;198632820.0;176.89143686865526
15605;198644272.0;176.86706555345543
15606;198655724.0;176.9822754071274
15607;198667196.0;177.028802463418
15608;198678644.0;176.9069458874188
15609;198690112.0;176.8980835909825
15610;198701564.0;176.79173603374684
15611;198713024.0;177.09083853847213
15612;198724476.0;176.71197536582008
15613;198735940.0;176.709759791711
15614;198747396.0;176.8582032570191
15615;198758864.0;176.89365244276433
15616;198770304.0;176.97562868480017
15617;198781768.0;176.95347294370941
15618;198793232.0;176.84934096058282
15619;198804688.0;176.9623352401457
15620;198816156.0;176.98892212945464
15621;198827600.0;176.93796392494588
15622;198839056.0;176.9556885178185
15623;198850508.0;176.98449098123646
15624;198861984.0;176.97562868480017
15625;198873436.0;176.78730488552867
15626;198884896.0;176.95790409192756
15627;198896348.0;176.8892212945462
15628;198907808.0;177.15287461352628
15629;198919268.0;177.23485085556212
15630;198930720.0;176.90029916509158
15631;198942188.0;176.75407127389255
15632;198953632.0;176.91137703563695
15633;198965100.0;177.02658688930893
15634;198976560.0;176.86706555345543
15635;198988016.0;177.05095820450876
15636;198999472.0;177.11077870545384
15637;199010928.0;177.02437131519986
15638;199022380.0;176.88257457221897
15639;199033840.0;176.65215486487503
15640;199045300.0;176.8316163677102
15641;199056764.0;177.11742542778106
15642;199068220.0;176.71197536582008
15643;199079672.0;176.7850893114196
15644;199091132.0;176.87371227578265
15645;199102592.0;176.83383194181928
15646;199114060.0;176.67874175418393
15647;199125500.0;176.8404786641465
15648;199136960.0;176.92688605440048
15649;199148412.0;176.83383194181928
15650;199159888.0;176.88479014632804
15651;199171340.0;176.8781434240008
15652;199182800.0;176.94017949905495
15653;199194252.0;176.78287373731052
15654;199205704.0;176.87592784989172
15655;199217180.0;176.97784425890924
15656;199228632.0;176.78730488552867
15657;199240092.0;177.05982050094508
15658;199251536.0;177.0177245928726
15659;199263004.0;177.057604926836
15660;199274456.0;176.70532864349286
15661;199285920.0;177.02658688930893
15662;199297376.0;177.06203607505415
15663;199308832.0;176.88700572043712
15664;199320284.0;176.74520897745623
15665;199331748.0;176.72748438458362
15666;199343212.0;176.96011966603663
15667;199354668.0;176.80502947840128
15668;199366136.0;176.90029916509158
15669;199377576.0;176.83826309003743
15670;199389036.0;177.18389265105336
15671;199400496.0;176.81167620072853
15672;199411964.0;176.72748438458362
15673;199423416.0;177.28359348596177
15674;199434876.0;176.71419093992915
15675;199446328.0;176.70089749527472
15676;199457788.0;177.31682709759792
15677;199469256.0;176.84269423825558
15678;199480708.0;176.73191553280176
15679;199492168.0;177.18167707694428
15680;199503620.0;177.12628772421735
15681;199515080.0;176.8138917748376
15682;199526536.0;176.96898196247295
15683;199538008.0;177.09083853847213
15684;199549448.0;176.90916146152787
15685;199560908.0;176.7474245515653
15686;199572360.0;176.88479014632804
15687;199583836.0;176.8138917748376
15688;199595288.0;176.83383194181928
15689;199606740.0;176.93353277672773
15690;199618200.0;176.71862208814733
15691;199629652.0;176.8692811275645
15692;199641128.0;176.9822754071274
15693;199652580.0;176.83604751592836
15694;199664040.0;176.93353277672773
15695;199675492.0;177.06868279738137
15696;199686952.0;176.8803589981099
15697;199698404.0;176.92245490618234
