m;millis;step_ha;step_la;load
m;156033;-89127;29709;65834
m;156044;-89142;29714;68592
m;156054;-89156;29718;71095
m;156065;-89172;29724;72353
m;156077;-89187;29729;72242
m;156087;-89202;29734;72173
m;156097;-89216;29738;75107
m;156109;-89232;29744;75287
m;156121;-89247;29749;73204
m;156132;-89262;29754;73897
m;156142;-89276;29758;72355
m;156153;-89292;29764;69914
m;156165;-89307;29769;69795
m;156175;-89321;29773;69620
m;156186;-89337;29779;70415
m;156196;-89352;29784;68720
m;156208;-89367;29789;68730
m;156218;-89381;29793;69197
m;156230;-89397;29799;67876
m;156241;-89412;29804;68091
m;156252;-89426;29808;67865
m;156263;-89442;29814;68306
m;156273;-89457;29819;69326
m;156283;-89472;29824;69236
m;156294;-89486;29828;69211
m;156306;-89502;29834;69292
m;156317;-89517;29839;71876
m;156328;-89532;29844;71120
m;156339;-89546;29848;69176
m;156350;-89562;29854;72083
m;156360;-89577;29859;70993
m;156370;-89591;29863;71570
m;156383;-89607;29869;72715
m;156394;-89622;29874;72162
m;156405;-89637;29879;72185
m;156416;-89651;29883;70488
m;156427;-89667;29889;69998
m;156438;-89682;29894;68010
m;156448;-89697;29899;67257
m;156459;-89711;29903;66352
m;156471;-89727;29909;66258
m;156482;-89742;29914;64740
m;156493;-89757;29919;65614
m;156505;-89772;29924;66048
m;156515;-89786;29928;67572
m;156526;-89802;29934;66710
m;156536;-89817;29939;65007
m;156547;-89832;29944;65216
m;156557;-89846;29948;66493
m;156569;-89862;29954;68289
m;156580;-89877;29959;68402
m;156592;-89892;29964;67953
m;156602;-89906;29968;68538
m;156613;-89922;29974;68876
m;156623;-89937;29979;68834
m;156634;-89952;29984;69187
m;156645;-89967;29989;68514
m;156655;-89981;29993;68240
m;156667;-89997;29999;69842
m;156678;-90011;30003;70167
m;156689;-90027;30009;71800
m;156700;-90042;30014;73735
m;156710;-90057;30019;72311
m;156721;-90071;30023;71428
m;156732;-90087;30029;71241
m;156743;-90102;30034;70107
m;156754;-90117;30039;69401
m;156765;-90131;30043;68327
m;156776;-90147;30049;66822
m;156787;-90162;30054;68400
m;156797;-90177;30059;67716
m;156808;-90191;30063;67714
m;156819;-90207;30069;67023
m;156830;-90222;30074;65031
m;156841;-90237;30079;65739
m;156852;-90251;30083;66029
m;156863;-90267;30089;64932
m;156874;-90282;30094;67258
m;156884;-90297;30099;69607
m;156895;-90312;30104;69812
m;156905;-90326;30108;67621
m;156917;-90342;30114;65552
m;156929;-90357;30119;66037
m;156940;-90372;30124;67714
m;156950;-90386;30128;69368
m;156961;-90402;30134;71445
m;156972;-90417;30139;71965
m;156982;-90432;30144;69585
m;156992;-90446;30148;68367
m;157004;-90462;30154;68576
m;157016;-90477;30159;68043
m;157027;-90492;30164;68961
m;157037;-90506;30168;69021
m;157048;-90522;30174;69158
m;157060;-90537;30179;69345
m;157070;-90552;30184;70902
m;157080;-90567;30189;71175
m;157090;-90581;30193;71928
m;157103;-90597;30199;74599
m;157114;-90612;30204;73187
m;157125;-90627;30209;68166
m;157135;-90641;30213;64851
m;157147;-90657;30219;64752
m;157157;-90672;30224;66070
m;157167;-90687;30229;66990
m;157177;-90701;30233;67516
m;157190;-90717;30239;69983
m;157201;-90732;30244;73659
m;157211;-90746;30248;73394
m;157222;-90762;30254;71529
m;157234;-90777;30259;70639
m;157244;-90791;30263;72068
m;157255;-90807;30269;74654
m;157265;-90822;30274;75560
m;157277;-90837;30279;74368
m;157287;-90851;30283;73195
m;157299;-90867;30289;73719
m;157310;-90882;30294;73523
m;157321;-90896;30298;74047
m;157332;-90912;30304;72664
m;157342;-90927;30309;68862
m;157352;-90941;30313;69191
m;157365;-90957;30319;66889
m;157376;-90972;30324;65577
m;157387;-90987;30329;66379
m;157398;-91001;30333;66221
m;157409;-91017;30339;65987
m;157419;-91031;30343;66247
m;157430;-91047;30349;66725
m;157441;-91062;30354;67396
m;157452;-91077;30359;69858
m;157462;-91091;30363;68407
m;157474;-91107;30369;67383
m;157486;-91122;30374;68045
m;157497;-91137;30379;69167
m;157507;-91151;30383;67233
m;157518;-91167;30389;66055
m;157529;-91182;30394;67730
m;157539;-91196;30398;70610
m;157551;-91212;30404;71944
m;157562;-91227;30409;69431
m;157573;-91241;30413;70467
m;157584;-91257;30419;71210
m;157595;-91272;30424;73702
m;157605;-91287;30429;74634
m;157616;-91302;30434;74455
m;157626;-91316;30438;74201
m;157638;-91332;30444;74901
m;157649;-91347;30449;76068
m;157661;-91362;30454;75227
m;157671;-91376;30458;73548
m;157682;-91392;30464;74420
m;157692;-91407;30469;75510
m;157703;-91421;30473;74189
m;157715;-91437;30479;72553
m;157726;-91452;30484;72986
m;157737;-91467;30489;71899
m;157748;-91481;30493;69720
m;157759;-91497;30499;66548
m;157769;-91511;30503;65282
m;157780;-91527;30509;65049
m;157791;-91542;30514;63445
m;157801;-91557;30519;65233
m;157811;-91571;30523;66177
m;157824;-91587;30529;66039
m;157835;-91602;30534;67975
m;157846;-91617;30539;69813
m;157856;-91631;30543;71314
m;157868;-91647;30549;71060
m;157878;-91662;30554;70412
m;157888;-91676;30558;71747
m;157900;-91692;30564;73718
m;157912;-91707;30569;74320
m;157923;-91722;30574;72648
m;157933;-91736;30578;72096
m;157944;-91752;30584;72465
m;157955;-91767;30589;70517
m;157965;-91781;30593;68698
m;157976;-91797;30599;69512
m;157987;-91812;30604;68716
m;157998;-91826;30608;69210
m;158010;-91842;30614;69331
m;158021;-91857;30619;69451
m;158032;-91872;30624;69686
m;158043;-91886;30628;71615
m;158054;-91902;30634;72892
m;158064;-91917;30639;71363
m;158075;-91932;30644;72259
m;158086;-91946;30648;71217
m;158098;-91962;30654;70866
m;158109;-91977;30659;71099
m;158119;-91991;30663;72128
m;158131;-92007;30669;72333
m;158141;-92022;30674;69780
m;158151;-92037;30679;68651
m;158161;-92051;30683;68705
m;158174;-92067;30689;69684
m;158185;-92082;30694;70300
m;158195;-92096;30698;72398
m;158206;-92112;30704;73898
m;158218;-92127;30709;72717
m;158228;-92141;30713;68548
m;158239;-92157;30719;68270
m;158249;-92171;30723;71944
m;158262;-92187;30729;72760
m;158273;-92202;30734;73760
m;158284;-92217;30739;75450
m;158296;-92232;30744;74512
m;158306;-92246;30748;73950
m;158317;-92262;30754;74048
m;158327;-92277;30759;73410
m;158338;-92291;30763;70821
m;158350;-92307;30769;70614
m;158361;-92322;30774;68309
m;158372;-92337;30779;68161
m;158384;-92352;30784;68483
m;158394;-92366;30788;66837
m;158405;-92382;30794;65996
m;158415;-92397;30799;66268
m;158426;-92411;30803;69736
m;158438;-92427;30809;71382
m;158449;-92442;30814;72292
m;158460;-92457;30819;74301
m;158472;-92472;30824;74971
m;158482;-92486;30828;72667
m;158493;-92502;30834;71716
m;158503;-92517;30839;70813
m;158514;-92532;30844;68518
m;158524;-92546;30848;67821
m;158536;-92562;30854;67526
m;158547;-92577;30859;66135
m;158558;-92591;30863;65197
m;158569;-92607;30869;67009
m;158579;-92622;30874;67617
m;158589;-92637;30879;67181
m;158600;-92651;30883;66219
m;158612;-92667;30889;65990
m;158623;-92682;30894;66640
m;158633;-92696;30898;66746
m;158645;-92712;30904;67112
m;158656;-92727;30909;67519
m;158667;-92742;30914;67933
m;158678;-92756;30918;68423
m;158689;-92772;30924;67708
m;158700;-92787;30929;65077
m;158710;-92801;30933;65971
m;158723;-92817;30939;67542
m;158734;-92832;30944;68498
m;158744;-92846;30948;69152
m;158755;-92862;30954;69365
m;158766;-92877;30959;69400
m;158776;-92892;30964;70807
m;158787;-92907;30969;69574
m;158797;-92921;30973;68786
m;158810;-92937;30979;69482
m;158821;-92952;30984;69097
m;158832;-92967;30989;70193
m;158842;-92981;30993;70685
m;158854;-92997;30999;70091
m;158864;-93012;31004;69278
m;158874;-93026;31008;69199
m;158886;-93042;31014;68541
m;158898;-93057;31019;66065
m;158909;-93072;31024;64761
m;158920;-93087;31029;63801
m;158930;-93101;31033;63650
m;158942;-93117;31039;62378
m;158952;-93132;31044;61121
m;158962;-93146;31048;60661
m;158974;-93162;31054;60406
m;158986;-93177;31059;60215
m;158996;-93191;31063;59982
m;159007;-93207;31069;59623
m;159019;-93222;31074;59648
m;159029;-93236;31078;58798
m;159040;-93252;31084;59576
m;159050;-93267;31089;60864
m;159062;-93282;31094;61420
m;159072;-93296;31098;63391
m;159084;-93312;31104;63458
m;159095;-93327;31109;61849
m;159106;-93341;31113;61563
m;159117;-93357;31119;62427
m;159127;-93372;31124;61978
m;159137;-93386;31128;61860
m;159150;-93402;31134;62865
m;159160;-93416;31138;62193
m;159172;-93432;31144;63455
m;159183;-93447;31149;63802
m;159194;-93461;31153;63174
m;159205;-93477;31159;63262
m;159215;-93492;31164;63601
m;159225;-93507;31169;63514
m;159236;-93521;31173;63092
m;159248;-93537;31179;63505
m;159259;-93552;31184;63131
m;159269;-93566;31188;62700
m;159281;-93582;31194;62907
m;159292;-93597;31199;63140
m;159302;-93611;31203;62524
m;159313;-93627;31209;62576
m;159325;-93642;31214;61854
m;159335;-93656;31218;61884
m;159347;-93672;31224;62658
m;159358;-93687;31229;62953
m;159369;-93701;31233;61243
m;159380;-93717;31239;59584
m;159390;-93732;31244;59179
m;159400;-93747;31249;59091
m;159411;-93761;31253;59277
m;159423;-93777;31259;59800
m;159434;-93792;31264;59807
m;159444;-93806;31268;59598
m;159456;-93822;31274;59700
m;159467;-93837;31279;58805
m;159477;-93852;31284;58789
m;159488;-93866;31288;59233
m;159499;-93882;31294;59709
m;159510;-93897;31299;59998
m;159520;-93911;31303;60026
m;159533;-93927;31309;60579
m;159544;-93942;31314;59839
m;159554;-93956;31318;60175
m;159565;-93972;31324;60801
m;159576;-93987;31329;62344
m;159586;-94002;31334;62723
m;159596;-94016;31338;61996
m;159608;-94032;31344;63216
m;159620;-94047;31349;63205
m;159630;-94061;31353;62307
m;159641;-94077;31359;62294
m;159652;-94092;31364;62270
m;159663;-94107;31369;63292
m;159673;-94121;31373;63012
m;159685;-94137;31379;65378
m;159696;-94152;31384;67251
m;159707;-94166;31388;68076
m;159718;-94182;31394;66282
m;159729;-94197;31399;67347
m;159740;-94212;31404;67607
m;159751;-94226;31408;66718
m;159762;-94242;31414;66604
m;159773;-94257;31419;66403
m;159784;-94272;31424;66590
m;159795;-94286;31428;65380
m;159806;-94302;31434;67381
m;159817;-94317;31439;69025
m;159827;-94331;31443;69483
m;159839;-94347;31449;69789
m;159849;-94362;31454;69476
m;159859;-94377;31459;68794
m;159869;-94391;31463;68929
m;159882;-94407;31469;68011
m;159893;-94422;31474;68500
m;159903;-94436;31478;66727
m;159915;-94452;31484;66493
m;159925;-94467;31489;65509
m;159935;-94482;31494;63810
m;159945;-94496;31498;62970
m;159958;-94512;31504;61437
m;159969;-94527;31509;60220
m;159979;-94541;31513;58482
m;159990;-94557;31519;58454
m;160002;-94572;31524;58215
m;160012;-94586;31528;58529
m;160023;-94602;31534;58380
m;160033;-94617;31539;57586
m;160044;-94631;31543;57543
m;160056;-94647;31549;57713
m;160067;-94662;31554;57023
m;160078;-94677;31559;56529
m;160089;-94691;31563;56357
m;160100;-94707;31569;57050
m;160110;-94722;31574;57584
m;160120;-94737;31579;56935
m;160132;-94752;31584;57325
m;160142;-94766;31588;57539
m;160154;-94782;31594;58515
m;160165;-94797;31599;58707
m;160176;-94811;31603;58377
m;160187;-94827;31609;58552
m;160197;-94842;31614;59558
m;160207;-94856;31618;60698
m;160220;-94872;31624;61187
m;160231;-94887;31629;61930
m;160242;-94902;31634;61899
m;160252;-94916;31638;61707
m;160264;-94932;31644;61011
m;160275;-94947;31649;60057
m;160285;-94962;31654;59850
m;160295;-94976;31658;59726
m;160308;-94992;31664;59682
m;160318;-95006;31668;59914
m;160330;-95022;31674;59293
m;160342;-95037;31679;59453
m;160353;-95052;31684;59569
m;160363;-95066;31688;59132
m;160374;-95082;31694;58827
m;160385;-95097;31699;58582
m;160395;-95112;31704;58748
m;160405;-95126;31708;59157
m;160417;-95142;31714;59500
m;160429;-95157;31719;59427
m;160440;-95172;31724;60156
m;160450;-95186;31728;58725
m;160461;-95202;31734;59245
m;160472;-95217;31739;59195
m;160482;-95231;31743;58244
m;160494;-95247;31749;57293
m;160505;-95262;31754;56614
m;160517;-95277;31759;56754
m;160527;-95291;31763;55825
m;160538;-95307;31769;55610
m;160548;-95322;31774;56268
m;160559;-95337;31779;56606
m;160569;-95351;31783;56470
m;160581;-95367;31789;55339
m;160592;-95382;31794;54915
m;160603;-95396;31798;55925
m;160614;-95412;31804;55688
m;160625;-95427;31809;57388
m;160635;-95441;31813;59105
m;160647;-95457;31819;60731
m;160657;-95472;31824;61556
m;160667;-95486;31828;62242
m;160679;-95502;31834;63239
m;160691;-95517;31839;64349
m;160701;-95531;31843;66151
m;160712;-95547;31849;64779
m;160723;-95562;31854;65859
m;160734;-95577;31859;66367
m;160744;-95591;31863;68165
m;160756;-95607;31869;66153
m;160768;-95622;31874;66883
m;160778;-95636;31878;66366
m;160789;-95652;31884;67857
m;160800;-95667;31889;67479
m;160811;-95681;31893;67820
m;160822;-95697;31899;68838
m;160832;-95712;31904;68477
m;160842;-95727;31909;69830
m;160852;-95741;31913;71757
m;160865;-95757;31919;72450
m;160876;-95772;31924;70126
m;160886;-95786;31928;70268
m;160898;-95802;31934;71211
m;160908;-95817;31939;72780
m;160918;-95832;31944;74028
m;160928;-95846;31948;73773
m;160940;-95861;31953;72725
m;160952;-95877;31959;72422
m;160963;-95892;31964;71705
m;160974;-95907;31969;70468
m;160985;-95921;31973;69314
m;160996;-95937;31979;69396
m;161006;-95952;31984;69513
m;161016;-95966;31988;70814
m;161029;-95982;31994;71117
m;161040;-95997;31999;71930
m;161051;-96012;32004;72138
m;161061;-96026;32008;70161
m;161073;-96042;32014;69018
m;161084;-96057;32019;68629
m;161094;-96072;32024;70019
m;161104;-96087;32029;70622
m;161115;-96101;32033;70539
m;161127;-96117;32039;71917
m;161138;-96132;32044;73290
m;161149;-96147;32049;73633
m;161161;-96162;32054;71402
m;161171;-96176;32058;72073
m;161182;-96192;32064;70242
m;161192;-96207;32069;71725
m;161204;-96222;32074;74394
m;161215;-96237;32079;75666
m;161225;-96251;32083;73888
m;161236;-96267;32089;73569
m;161248;-96282;32094;73889
m;161259;-96297;32099;71617
m;161269;-96311;32103;70983
m;161281;-96327;32109;72828
m;161291;-96342;32114;71590
m;161302;-96357;32119;68204
m;161313;-96372;32124;67692
m;161324;-96386;32128;68743
m;161335;-96402;32134;69782
m;161346;-96417;32139;70275
m;161356;-96432;32144;70463
m;161367;-96446;32148;69570
m;161378;-96462;32154;68969
m;161389;-96477;32159;71167
m;161400;-96492;32164;73351
m;161411;-96506;32168;72720
m;161422;-96522;32174;73073
m;161433;-96537;32179;72555
m;161443;-96552;32184;72959
m;161454;-96566;32188;72628
m;161465;-96582;32194;72712
m;161476;-96597;32199;72905
m;161487;-96612;32204;71408
m;161499;-96627;32209;68548
m;161509;-96641;32213;68417
m;161520;-96657;32219;68874
m;161531;-96672;32224;69533
m;161542;-96687;32229;69077
m;161552;-96702;32234;68535
m;161562;-96716;32238;68562
m;161574;-96732;32244;68106
m;161586;-96747;32249;67578
m;161596;-96761;32253;69974
m;161607;-96777;32259;71609
m;161618;-96792;32264;74301
m;161629;-96807;32269;77475
m;161639;-96821;32273;76707
m;161651;-96837;32279;74890
m;161662;-96852;32284;72589
m;161674;-96867;32289;73233
m;161685;-96882;32294;73311
m;161695;-96896;32298;69795
m;161707;-96912;32304;68880
m;161717;-96927;32309;69312
m;161727;-96942;32314;69614
m;161738;-96957;32319;70336
m;161748;-96971;32323;72774
m;161761;-96987;32329;74397
m;161772;-97002;32334;74745
m;161783;-97017;32339;73837
m;161795;-97032;32344;71681
m;161805;-97046;32348;72771
m;161816;-97062;32354;71452
m;161826;-97077;32359;69483
m;161838;-97092;32364;69786
m;161848;-97106;32368;70866
m;161860;-97122;32374;71056
m;161871;-97137;32379;66889
m;161882;-97151;32383;66878
m;161893;-97167;32389;70059
m;161903;-97182;32394;70280
m;161913;-97197;32399;68268
m;161924;-97211;32403;68658
m;161936;-97227;32409;68559
m;161947;-97242;32414;69711
m;161958;-97257;32419;69394
m;161969;-97271;32423;69398
m;161980;-97287;32429;70548
m;161990;-97302;32434;70445
m;162000;-97317;32439;72699
m;162012;-97332;32444;73297
m;162022;-97346;32448;73274
m;162034;-97362;32454;71740
m;162045;-97377;32459;69144
m;162057;-97392;32464;68392
m;162067;-97406;32468;67181
m;162078;-97422;32474;66062
m;162088;-97437;32479;64518
m;162100;-97452;32484;65059
m;162111;-97467;32489;66416
m;162121;-97481;32493;68289
m;162132;-97497;32499;70770
m;162144;-97512;32504;71381
m;162155;-97527;32509;66333
m;162165;-97541;32513;65923
m;162177;-97557;32519;66915
m;162187;-97571;32523;69185
m;162199;-97587;32529;68147
m;162210;-97602;32534;67791
m;162222;-97617;32539;69807
m;162232;-97631;32543;69589
m;162243;-97647;32549;68869
m;162253;-97662;32554;70692
m;162264;-97677;32559;70543
m;162274;-97691;32563;70081
m;162286;-97707;32569;68358
m;162297;-97722;32574;67721
m;162309;-97737;32579;68132
m;162320;-97752;32584;67423
m;162330;-97766;32588;65527
m;162341;-97782;32594;65463
m;162352;-97797;32599;66042
m;162362;-97812;32604;68052
m;162372;-97826;32608;69809
m;162384;-97842;32614;72975
m;162396;-97857;32619;76123
m;162407;-97872;32624;76328
m;162417;-97886;32628;73099
m;162428;-97902;32634;72276
m;162439;-97917;32639;72393
m;162449;-97931;32643;73174
m;162461;-97947;32649;74362
m;162472;-97962;32654;75431
m;162484;-97977;32659;76141
m;162494;-97991;32663;75068
m;162505;-98007;32669;74356
m;162516;-98022;32674;71970
m;162527;-98037;32679;71700
m;162537;-98051;32683;70976
m;162549;-98067;32689;68635
m;162560;-98081;32693;66199
m;162572;-98097;32699;63476
m;162583;-98112;32704;62437
m;162594;-98127;32709;61482
m;162605;-98141;32713;60559
m;162616;-98157;32719;60064
m;162626;-98172;32724;59282
m;162637;-98187;32729;58342
m;162648;-98201;32733;57926
m;162660;-98217;32739;57753
m;162671;-98232;32744;57223
m;162682;-98247;32749;58187
m;162693;-98261;32753;59322
m;162704;-98277;32759;60068
m;162714;-98292;32764;60915
m;162725;-98307;32769;61999
m;162736;-98321;32773;61783
m;162748;-98337;32779;61339
m;162759;-98352;32784;62290
m;162769;-98366;32788;63644
m;162781;-98382;32794;64138
m;162791;-98397;32799;64863
m;162801;-98412;32804;64662
m;162811;-98426;32808;63748
m;162824;-98442;32814;63108
m;162835;-98457;32819;62418
m;162846;-98472;32824;61648
m;162857;-98487;32829;61647
m;162868;-98501;32833;61048
m;162879;-98517;32839;61984
m;162889;-98532;32844;61638
m;162899;-98547;32849;61202
m;162910;-98561;32853;61743
m;162922;-98577;32859;61946
m;162933;-98592;32864;61301
m;162945;-98607;32869;60972
m;162955;-98621;32873;61155
m;162966;-98637;32879;61414
m;162976;-98652;32884;60897
m;162987;-98667;32889;59945
m;162997;-98681;32893;59276
m;163009;-98697;32899;59110
m;163020;-98712;32904;58914
m;163031;-98726;32908;58574
m;163042;-98742;32914;58515
m;163053;-98757;32919;58302
m;163063;-98772;32924;59074
m;163074;-98786;32928;60053
m;163086;-98802;32934;60454
m;163097;-98817;32939;60740
m;163107;-98831;32943;61923
m;163119;-98847;32949;61443
m;163129;-98861;32953;60790
m;163140;-98877;32959;61508
m;163150;-98892;32964;61827
m;163161;-98907;32969;62177
m;163171;-98921;32973;62554
m;163183;-98937;32979;63697
m;163194;-98952;32984;63829
m;163205;-98966;32988;63614
m;163216;-98982;32994;64054
m;163227;-98997;32999;65448
m;163237;-99011;33003;66126
m;163249;-99027;33009;65685
m;163259;-99042;33014;65738
m;163270;-99057;33019;65198
m;163280;-99071;33023;65689
m;163293;-99087;33029;65302
m;163304;-99102;33034;64605
m;163314;-99116;33038;63828
m;163325;-99132;33044;64518
m;163336;-99147;33049;64861
m;163346;-99162;33054;64224
m;163357;-99177;33059;64334
m;163367;-99191;33063;63237
m;163380;-99207;33069;60816
m;163391;-99222;33074;60130
m;163402;-99237;33079;60545
m;163412;-99251;33083;60775
